ProductId,Count,SoldRate,MeanDealScore,MedianDealScore
3578,267,0.0,-0.2224724961074997,0.0
1654,251,0.0,0.7143606085226355,0.0
1770,231,0.004329004329004329,-0.3638840025895602,0.0
708,200,0.01,0.7961452737390065,0.0
880,193,0.025906735751295335,-0.2478240494437786,0.0
1418,156,0.00641025641025641,-0.16995510714462933,0.0
879,145,0.006896551724137931,0.5434005925367619,0.0
555,144,0.0,0.6718168659135699,0.0
881,140,0.03571428571428571,-0.08532652413206442,0.0
2672,127,0.007874015748031496,-0.9133227191806779,0.0
565,126,0.0,0.029530263047606226,0.0
1398,121,0.008264462809917356,0.5037361390827116,0.0
1351,117,0.008547008547008548,-0.6023702057253602,0.0
2659,112,0.0,0.029028759071869508,0.0
1534,106,0.018867924528301886,-0.42061366625833063,0.0
3222,99,0.0,0.283492956144707,0.0
1283,98,0.02040816326530612,-0.04893342907331428,0.0
474,96,0.0,0.19103121540198723,0.0
489,92,0.0,-0.1492817314422649,0.0
493,91,0.01098901098901099,-0.0673349597951868,0.0
2949,76,0.0,-0.19751725816412977,0.0
2853,74,0.0,0.04477793703208099,0.0
1167,72,0.0,-0.16191047388646337,0.0
571,70,0.0,-0.0004839556557791574,0.0
2820,67,0.0,-0.6405840742943892,0.0
1241,66,0.015151515151515152,1.4556123361443027,0.0
3626,64,0.0,-0.35215531914991516,0.0
1522,63,0.015873015873015872,-0.4733597542203608,0.0
764,60,0.0,0.06990374128023784,0.0
1806,57,0.05263157894736842,1.8588255602016783,0.0
4016,57,0.0,-0.29109602957441094,0.0
2975,55,0.0,-0.06614719073880802,0.0
2974,54,0.05555555555555555,-0.4586358981025923,0.0
3088,54,0.0,-0.2677845419557006,0.0
2976,53,0.09433962264150944,-0.3680261391794907,0.0
2097,51,0.13725490196078433,1.6853593798244701,0.0
456,51,0.0,0.06612654760772106,0.0
572,50,0.0,0.05755656361579895,0.0
464,49,0.0,0.2867609047882107,0.0
1450,46,0.043478260869565216,-0.052426642697790404,0.0
1735,45,0.1111111111111111,-2.6666666666666665,0.0
3620,45,0.044444444444444446,-0.10933856964111333,0.0
3361,45,0.0,-0.19347343080573612,0.0
3105,44,0.022727272727272728,-0.3451414176008918,0.0
1031,42,0.023809523809523808,3.6649998227755227,0.0
1938,42,0.023809523809523808,-1.3080473045508068,0.0
715,42,0.0,-1.1904761904761905,0.0
1216,40,0.0,0.0,0.0
998,39,0.05128205128205128,8.236183426701106e-05,0.0
3034,38,0.0,-1.5789473684210527,0.0
281,37,0.0,-0.44622121630488204,0.0
2158,37,0.0,-0.06515214652628515,0.0
1331,35,0.0,0.10671644466263908,0.0
576,34,0.14705882352941177,0.2823091517476475,0.0
1091,34,0.029411764705882353,-1.2842061033143717,0.0
610,34,0.0,0.3097992276444155,0.0
1428,34,0.0,-0.29969173143891725,0.0
2095,33,0.06060606060606061,-2.4242424242424243,0.0
1076,33,0.0,0.9108429359215678,0.0
2236,33,0.0,0.11927281907110503,0.0
582,32,0.0,-1.7077027596533298,0.0
2629,32,0.0,-0.7793852183967829,0.0
2503,31,0.12903225806451613,-0.32626293166991205,0.0
1470,31,0.03225806451612903,-0.15596510325708698,0.0
1434,30,0.0,-0.030259554584821064,0.0
1529,29,0.0,-0.34303827121339997,0.0
1976,29,0.0,-0.9569566743127231,0.0
2577,29,0.0,-0.23958332785244646,0.0
3575,29,0.0,-0.6896551724137931,0.0
3549,28,0.07142857142857142,-1.8438219470637185,0.0
423,28,0.0,0.0,0.0
1659,28,0.0,0.12044487254960197,0.0
615,27,0.0,1.3998926966278642,0.0
1203,27,0.0,2.2222222222222223,0.0
3102,27,0.0,-0.049962268935309515,0.0
537,26,0.038461538461538464,0.7692307692307693,0.0
2407,26,0.0,-0.6077162187833053,0.0
1389,25,0.0,-0.017986419200897216,0.0
1716,25,0.0,0.4676468563079834,0.0
1887,25,0.0,1.2,0.0
2135,25,0.0,0.1687992000579834,0.0
2950,25,0.0,0.16174923896789553,0.0
3878,25,0.0,0.0,0.0
1344,24,0.0,-0.8450048317511877,0.0
1347,24,0.0,-0.8417028759916624,0.0
1429,24,0.0,0.5518942782655358,0.0
750,23,0.0,-0.13210518204647562,0.0
966,23,0.0,0.0,0.0
1472,23,0.0,2.222090912901837,0.0
1924,23,0.0,0.08287448468415634,0.0
2059,23,0.0,-2.591304347826087,-0.6
2693,23,0.0,-0.43478260869565216,0.0
3707,23,0.0,0.0,0.0
446,22,0.0,0.45454545454545453,0.0
530,22,0.0,1.3636363636363635,0.0
1666,22,0.0,0.0,0.0
617,21,0.14285714285714285,-0.19271123976934523,0.0
2830,21,0.0,0.19222292445954822,0.0
551,20,0.05,-0.6186814486980439,0.0
1387,20,0.05,0.0,0.0
2504,20,0.05,-3.0,0.0
1575,20,0.0,-0.7799631118774414,0.0
1648,20,0.0,-0.2360716164112091,0.0
1984,20,0.0,-1.5505869448184968,0.0
707,19,0.0,0.0,0.0
1256,19,0.0,-0.5590429086434213,0.0
1332,19,0.0,0.20545522790206106,0.0
2278,19,0.0,1.0526315789473684,0.0
2655,19,0.0,-2.1052631578947367,0.0
602,18,0.0,-1.6666666666666667,0.0
826,18,0.0,0.0,0.0
829,18,0.0,0.0,0.0
1360,18,0.0,0.0843113296561771,0.0
1996,18,0.0,-0.5555555356873406,0.0
2960,18,0.0,-0.7861503826247321,0.0
3027,18,0.0,0.07565704981486003,0.0
3138,18,0.0,2.2596937086847095,0.0
3080,17,0.058823529411764705,2.3529411764705883,0.0
1084,17,0.0,-0.3570832925684312,0.0
1140,17,0.0,0.0,0.0
1765,17,0.0,2.3529411764705883,0.0
3119,17,0.0,4.117647058823529,0.0
3844,17,0.0,0.27773154483121987,0.0
3992,17,0.0,1.7647058823529411,0.0
4040,17,0.0,-0.3808511109913097,0.0
523,16,0.0,-1.0960470810532572,0.0
599,16,0.0,-1.875,0.0
623,16,0.0,-1.25,0.0
721,16,0.0,0.0,0.0
1097,16,0.0,2.2950237803161144,0.0
1176,16,0.0,1.25,0.0
1181,16,0.0,0.625,0.0
1667,16,0.0,0.0,0.0
1915,16,0.0,2.5,0.0
1973,16,0.0,-1.875,0.0
2238,16,0.0,-1.4092023707926273,0.0
2702,16,0.0,0.0,0.0
2956,16,0.0,-1.3764670453965664,0.0
3115,16,0.0,0.1053890697658062,0.0
3845,16,0.0,0.0,0.0
2965,15,0.13333333333333333,-2.0,0.0
1173,15,0.06666666666666667,-0.6996081193288167,0.0
132,15,0.0,0.0,0.0
569,15,0.0,1.3333333333333333,0.0
1234,15,0.0,4.666666666666667,0.0
1528,15,0.0,0.6076837221781413,0.0
2103,15,0.0,2.6666666666666665,0.0
2645,15,0.0,2.424620799223582,0.0
2757,15,0.0,-1.7881393432617188e-07,0.0
3028,15,0.0,-0.06744899749755864,0.0
2925,14,0.2857142857142857,0.0963556809084756,0.0
660,14,0.07142857142857142,2.142857142857143,0.0
704,14,0.0,-1.0033531465700694,0.0
771,14,0.0,2.142857142857143,0.0
2041,14,0.0,-0.7142857142857143,0.0
2072,14,0.0,-2.857142857142857,0.0
2160,14,0.0,0.0,0.0
2220,14,0.0,-0.3131563493183681,0.0
2399,14,0.0,1.4285714285714286,0.0
2927,14,0.0,-0.1701350808143616,0.0
3095,14,0.0,-1.2924187438828605,0.0
3701,14,0.0,0.04416310361453465,0.0
4014,14,0.0,-1.348981499671936,0.0
2994,13,0.07692307692307693,-0.7692307692307693,0.0
732,13,0.0,-1.4671912560096155e-07,0.0
1227,13,0.0,0.0,0.0
1884,13,0.0,0.6654769457303561,0.0
1965,13,0.0,-2.3076923076923075,0.0
2004,13,0.0,0.8203527010404147,0.0
2007,13,0.0,-0.08894390784777127,0.0
2455,13,0.0,2.3076923076923075,0.0
2723,13,0.0,0.0,0.0
3009,13,0.0,-0.35415931389882016,0.0
3183,13,0.0,-0.052863088937906116,0.0
3439,13,0.0,0.7692307692307693,0.0
3592,13,0.0,-0.08647317038132595,0.0
3969,13,0.0,0.0,0.0
4001,13,0.0,0.22848681990916916,0.0
391,12,0.0,0.8333333333333334,0.0
445,12,0.0,-0.8333333333333334,0.0
528,12,0.0,-1.6666666666666667,0.0
598,12,0.0,0.0,0.0
1053,12,0.0,-1.6666666666666667,0.0
1094,12,0.0,1.6666666666666667,0.0
1095,12,0.0,-1.6666666666666667,0.0
1215,12,0.0,0.0,0.0
1444,12,0.0,-0.8333333333333334,0.0
1517,12,0.0,1.6666666666666667,0.0
2222,12,0.0,-3.1085548301537833,-3.215670585632324e-05
2814,12,0.0,-4.166666666666667,0.0
2822,12,0.0,1.4901161193847656e-07,1.4901161193847656e-07
485,11,0.0,1.8181818181818181,0.0
514,11,0.0,0.08175641298294067,0.0
628,11,0.0,-0.9090909090909091,0.0
884,11,0.0,1.8181818181818181,0.0
1162,11,0.0,-0.9090909090909091,0.0
1238,11,0.0,-0.3556404113769531,0.0
1679,11,0.0,0.0,0.0
2070,11,0.0,0.0,0.0
2268,11,0.0,0.0,0.0
2291,11,0.0,-0.5208743702281604,0.0
2312,11,0.0,0.9090909090909091,0.0
2432,11,0.0,0.0,0.0
2643,11,0.0,-2.727272727272727,0.0
2734,11,0.0,0.0,0.0
