VariantId,Count,SoldRate,MeanDealScore,MedianDealScore
5059,267,0.0,-0.2224724961074997,0.0
2550,121,0.008264462809917356,-0.364187874330962,0.0
2337,98,0.0,2.7551020408163267,0.0
1948,82,0.0,-0.23229179476819387,0.0
1190,70,0.0,-0.5144665856446539,0.0
1864,69,0.014492753623188406,-0.6973419822212579,0.0
1993,64,0.015625,-0.17829405254451558,0.0
1209,57,0.03508771929824561,-0.1777712934111294,0.0
1045,54,0.0,0.07766130676975956,0.0
4462,54,0.0,-0.2677845419557006,0.0
703,51,0.0,0.15863937957614077,0.0
719,48,0.0,-0.28438344101111096,0.0
707,47,0.0,1.4893617021276595,0.0
4791,45,0.0,-0.19347343080573612,0.0
2156,44,0.022727272727272728,-0.8126631962474097,0.0
1181,44,0.0,0.022944773801348402,0.0
2061,42,0.0,-0.15256330370903015,0.0
3824,42,0.0,-0.3291390339533488,0.0
1992,41,0.0,-0.1292581369237202,0.0
1670,40,0.0,0.0,0.0
1191,36,0.1388888888888889,-0.7854067318969302,0.0
737,36,0.0,0.14046382365955246,0.0
1182,34,0.0,-0.040943264961242676,0.0
3054,33,0.06060606060606061,-2.4242424242424243,0.0
5143,33,0.0,-0.03105189086812915,0.0
577,32,0.0,0.15778249967843294,0.0
4235,32,0.0,-0.679117470048368,0.0
2636,31,0.0967741935483871,3.5483870967741935,0.0
2089,31,0.03225806451612903,-0.15596510325708698,0.0
1194,31,0.0,-0.13168812567187893,0.0
2544,31,0.0,-0.8230091333389282,0.0
4639,31,0.0,0.27507005583855415,0.0
4105,30,0.0,0.09689127703507741,0.0
5607,30,0.0,-0.418184295296669,0.0
1208,29,0.034482758620689655,0.15106835036442198,0.0
724,29,0.0,-0.7633663594465832,0.0
5126,29,0.0,-0.17211152356246429,0.0
587,28,0.03571428571428571,-0.03518037710871015,0.0
939,28,0.03571428571428571,1.3322285924639021,0.0
1402,28,0.03571428571428571,4.0689283055918555,0.0
576,28,0.0,-0.4576901708330427,0.0
4291,28,0.0,-0.29315950242536404,0.0
548,27,0.0,-1.3989425411930791,0.0
816,27,0.0,1.3998926966278642,0.0
2182,27,0.0,-0.3415276066020683,0.0
3823,27,0.0,0.2913673922971443,0.0
4480,27,0.0,-0.049962268935309515,0.0
5608,27,0.0,-0.14988684543856867,0.0
532,26,0.0,-0.49289700159659755,0.0
551,26,0.0,-0.13835695156684288,0.0
1196,26,0.0,0.38461538461538464,0.0
1474,26,0.0,0.002223726361989958,0.0
2187,25,0.08,0.05524412721395493,0.0
3848,25,0.04,-0.285309636592865,0.0
513,25,0.0,0.08093893051147458,0.0
586,25,0.0,-1.167061128616333,0.0
952,25,0.0,-0.1795215731859207,0.0
1822,25,0.0,0.5494030225276947,0.0
4059,25,0.0,0.10786716103553771,0.0
3057,24,0.125,1.6666666666666667,0.0
938,24,0.041666666666666664,4.166666666666667,0.0
1946,24,0.041666666666666664,3.3333333333333335,0.0
4279,24,0.041666666666666664,-0.2516146339534316,-0.0016097993357107
550,24,0.0,0.08377607290943462,0.0
704,24,0.0,-0.14051885654528937,0.0
1998,24,0.0,-0.3934527387221654,0.0
3275,24,0.0,-0.25266654044389725,-1.4901161193847656e-07
5053,24,0.0,-0.8333333333333334,0.0
721,23,0.0,0.1839112885620283,0.0
2338,23,0.0,-3.0434782608695654,0.0
3056,23,0.0,1.9979707987412163,0.0
2500,22,0.0,-4.545454545454546,0.0
3850,22,0.0,0.19194659387523477,0.0
4295,22,0.0,-0.8436862789094448,0.0
1698,21,0.0,3.8095238095238093,0.0
1921,21,0.0,0.0,0.0
4060,21,0.0,0.20877085697083247,0.0
4243,21,0.0,0.19255861781892328,0.0
4396,21,0.0,-3.8095238095238093,0.0
4488,21,0.0,-0.4268271582467215,0.0
1495,20,0.05,-2.1123288571834564,0.0
1699,20,0.05,0.30352070927619934,0.0
747,20,0.0,0.024891892075538637,0.0
2013,20,0.0,0.09169759452342988,0.0
3501,20,0.0,-0.29003108441829684,-1.4901161193847656e-07
580,19,0.0,-0.3140860262670015,0.0
670,19,0.0,0.0,0.0
723,19,0.0,3.435730689450314,0.0
807,19,0.0,0.02806177578474346,0.0
936,19,0.0,-0.05308012808918169,0.0
1854,19,0.0,-0.5368878433578893,0.0
2183,19,0.0,-0.14199819690302798,0.0
4236,19,0.0,-1.2252396094171625,0.0
756,18,0.2777777777777778,-0.1122370296054416,0.0
1119,18,0.0,0.0,0.0
1123,18,0.0,0.0,0.0
1322,18,0.0,0.0,0.0
2637,18,0.0,-0.22483017047246298,0.0
3151,18,0.0,-0.6894794123040305,0.0
3831,18,0.0,-2.1912709871927896,0.0
3864,18,0.0,-4.444444444444445,0.0
4638,18,0.0,2.7777777777777777,0.0
820,17,0.17647058823529413,-0.23805506089154413,0.0
4453,17,0.058823529411764705,2.3529411764705883,0.0
589,17,0.0,0.0,0.0
741,17,0.0,-0.4360170110183604,0.0
1211,17,0.0,0.06933848822818083,0.0
1483,17,0.0,-0.3570832925684312,0.0
1559,17,0.0,0.0,0.0
2185,17,0.0,-1.7647058823529411,0.0
3711,17,0.0,0.1795343230752384,0.0
4290,17,0.0,-0.3193899660426028,0.0
5576,17,0.0,1.7647058823529411,0.0
1355,16,0.125,0.00020075697102583945,0.0
947,16,0.0,-0.2517701629549265,0.0
2830,16,0.0,-2.5,0.0
4079,16,0.0,0.25229258835315704,0.0
4508,16,0.0,0.1053890697658062,0.0
4634,16,0.0,-0.625,0.0
5409,16,0.0,0.0,0.0
1179,15,0.06666666666666667,0.701637883981069,0.0
5025,15,0.06666666666666667,-2.6666666666666665,0.0
469,15,0.0,0.0,0.0
588,15,0.0,0.26893982887268064,0.0
702,15,0.0,0.1348981926838557,0.0
768,15,0.0,-2.0,0.0
937,15,0.0,0.17986423174540203,0.0
1214,15,0.0,1.573808733622233,0.0
1594,15,0.0,-0.38156877358754476,0.0
1688,15,0.0,4.666666666666667,0.0
1766,15,0.0,0.3789808988571167,0.0
2093,15,0.0,3.3333333333333335,0.0
2547,15,0.0,-0.6252816319465637,0.0
2882,15,0.0,-2.0,0.0
